1560.0	0.00100000004749745
1565.0	0.00100000004749745
1570.0	0.00100000004749745
1575.0	0.00100000004749745
1580.0	0.00100000004749745
1585.0	0.00100000004749745
1590.0	0.00100000004749745
1595.0	0.00100000004749745
1600.0	0.00100000004749745
1605.0	0.00100000004749745
1610.0	0.00100000004749745
1615.0	0.00100000004749745
1620.0	0.00100000004749745
1625.0	0.00100000004749745
1630.0	0.00100000004749745
1635.0	0.0
1640.0	0.0
1645.0	0.0
1650.0	0.0
1655.0	0.0
1660.0	0.0
1665.0	0.0
1670.0	0.0
1675.0	0.0
1680.0	0.0
1685.0	0.0
1690.0	0.0
1695.0	0.0
1700.0	0.0
1705.0	0.0
1710.0	0.0
1715.0	0.0
1720.0	0.0
1725.0	0.0
1730.0	0.0
1735.0	0.0
1740.0	0.0
1745.0	0.0
1750.0	0.0
1755.0	0.0
1760.0	0.0
1765.0	0.0
1770.0	0.0
1775.0	0.0
1780.0	0.0
1785.0	0.0
1790.0	0.0
1795.0	0.00100000004749745
1800.0	0.00100000004749745
1805.0	0.00100000004749745
1810.0	0.00100000004749745
1815.0	0.00100000004749745
1820.0	0.00100000004749745
1825.0	0.0
1830.0	0.0
1835.0	0.0
1840.0	0.0
1845.0	0.00100000004749745
1850.0	0.00100000004749745
1855.0	0.00100000004749745
1860.0	0.00100000004749745
1865.0	0.00100000004749745
1870.0	0.00100000004749745
1875.0	0.00100000004749745
1880.0	0.0
1885.0	0.00100000004749745
1890.0	0.00100000004749745
1895.0	0.00100000004749745
1900.0	0.00100000004749745
1905.0	0.00100000004749745
1910.0	0.00100000004749745
1915.0	0.00100000004749745
1920.0	0.0
1925.0	0.0
1930.0	0.0
1935.0	0.0
1940.0	0.0
1945.0	0.0
1950.0	0.0
1955.0	0.0
1960.0	0.0
1965.0	0.0
1970.0	0.0
1975.0	0.0
1980.0	0.0
1985.0	0.0
1990.0	0.0
1995.0	0.0
2000.0	0.0
2005.0	0.0
2009.9999999999998	0.0
2015.0000000000002	0.0
2020.0	0.0
2025.0	0.0
2029.9999999999998	0.0
2035.0000000000002	0.0
2040.0	0.0
2045.0	0.0
2050.0	0.0
2055.0	0.0
2060.0	0.0
2065.0	0.0
2070.0	0.0
2075.0	0.0
2080.0	0.0
2085.0	0.0
2090.0	0.0
2095.0	0.0
2100.0	0.0
2105.0	0.0
2110.0	0.0
2115.0	0.0
2120.0	0.0
2125.0	0.0
2130.0	0.0
2135.0	0.0
2140.0	0.0
2145.0	0.0
2150.0	0.0
2155.0	0.0
2160.0	0.0
2165.0	0.0
2170.0	0.0
2175.0	0.0
2180.0	0.0
2185.0	0.0
2190.0	0.0
2195.0	0.0
2200.0	0.0
2205.0	0.0
2210.0	0.0
2215.0	0.0
2220.0	0.0
2225.0	0.0
2230.0	0.0
2235.0	0.0
2240.0	0.0
2245.0	0.0
2250.0	0.0
2255.0	0.00100000004749745
2260.0	0.0
2265.0	0.0
2270.0	0.0
2275.0	0.0
2280.0	0.0
2285.0	0.0
2290.0	0.0
2295.0	0.0
2300.0	0.00100000004749745
2305.0	0.00100000004749745
2310.0	0.0
2315.0	0.0
2320.0	0.0
2325.0	0.0
2330.0	0.0
2335.0	0.0
2340.0	0.0
2345.0	0.0
2350.0	0.0
2355.0	0.0
2360.0	0.0
2365.0	0.0
2370.0	0.0
2375.0	0.0
2380.0	0.0
2385.0	0.0
2390.0	0.0
2395.0	0.0
2400.0	0.0
2405.0	0.0
2410.0	0.0
2415.0	0.0
2420.0	0.0
2425.0	0.0
2430.0	0.0
2435.0	0.0
2440.0	0.00100000004749745
2445.0	0.00100000004749745
2450.0	0.0
2455.0	0.0
2460.0	0.0
2465.0	0.0
2470.0	0.0
2475.0	0.0
2480.0	0.0
2485.0	0.0
2490.0	0.0
2495.0	0.0
2500.0	0.0
5000.0	0.0
5025.0	0.0
5051.0	0.0
5076.0	0.0
5102.0	0.0
5128.0	0.0
5155.0	0.0
5181.0	0.0
5208.0	0.0
5236.0	0.0
5263.0	0.0
5291.0	0.0
5319.0	0.0
5348.0	0.0
5376.0	0.0
5405.0	0.0
5435.0	0.0
5464.0	0.0
5495.0	0.0
5525.0	0.0
5556.0	0.0
5587.0	0.0
5618.0	0.0
5650.0	0.0
5682.0	0.0
5714.0	0.0
5747.0	0.0
5780.0	0.0
5814.0	0.0
5848.0	0.0
5882.0	0.0
5917.0	0.0
5952.0	0.0
5988.0	0.0
6024.0	0.0
6061.0	0.0
6098.0	0.0
6135.0	0.0
6173.0	0.0
6211.0	0.0
6250.0	0.0
6289.0	0.0
6329.0	0.0
6369.0	0.0
6410.0	0.0
6452.0	0.0
6494.0	0.0
6536.0	0.0
6579.0	0.0
6623.0	0.0
6667.0	0.0
6711.0	0.0
6757.0	0.0
6803.0	0.0
6849.0	0.0
6897.0	0.0
6944.0	0.0
6993.0	0.0
7042.0	0.0
7092.0	0.0
7143.0	0.0
7194.0	0.0
7246.0	0.0
7299.0	0.0
7353.0	0.0
7407.0	0.0
7463.0	0.0
7519.0	0.0
7576.0	0.0
7634.0	0.0
7692.0	0.0
7752.0	0.0
7813.0	0.0
7874.0	0.0
7937.0	0.0
8000.0	0.0
8064.999999999999	0.0
8130.000000000001	0.0
8197.0	0.0
8264.0	0.0
8333.0	0.0
8403.0	0.0
8475.0	0.0
8547.0	0.0
8621.0	0.0
8696.0	0.0
8772.0	0.0
8850.0	0.0
8929.0	0.0
9009.0	0.0
9091.0	0.0
9174.0	0.0
9259.0	0.0
9346.0	0.0
9434.0	0.0
9524.0	0.0
9615.0	0.0
9709.0	0.0
9804.0	0.0
9901.0	0.0
10000.0	0.0
10101.0	0.0
10204.0	0.0
10309.0	0.0
10417.0	0.0
10526.0	0.0
10638.0	0.0
10753.0	0.0
10870.0	0.0
10989.0	0.0
11111.0	0.0
11236.0	0.0
11364.0	0.0
11494.0	0.0
11628.0	0.0
11765.0	0.0
11905.0	0.0
12048.0	0.0
12195.0	0.0
12346.0	0.0
12500.0	0.0
12658.0	0.0
12821.0	0.0
12987.0	0.0
13158.0	0.0
13333.0	0.0
13514.0	0.0
13699.0	0.0
13889.0	0.0
14085.0	0.0
14286.0	0.0
14493.0	0.0
14706.0	0.0
14925.0	0.0
15152.0	0.0
15385.0	0.0
15625.0	0.0
15873.0	0.0
16129.000000000002	0.0
16393.0	0.0
16667.0	0.0
16949.0	0.0
17241.0	0.0
17544.0	0.0
17857.0	0.0
18182.0	0.0
18519.0	0.0
18868.0	0.0
19231.0	0.0
19608.0	0.0
20000.0	0.0
20408.0	0.0
20833.0	0.0
21277.0	0.0
21739.0	0.0
22222.0	0.0
22727.0	0.0
23256.0	0.0
23810.0	0.0
24390.0	0.0
25000.0	0.0
25641.0	0.0
26316.0	0.0
27027.0	0.0
27778.0	0.0
28571.0	0.0
29412.0	0.0
30303.0	0.0
31250.0	0.0
32258.000000000004	0.0
33333.0	0.0
34483.0	0.0
35714.0	0.0
37037.0	0.0
38462.0	0.0
40000.0	0.0
41667.0	0.0
43478.0	0.0
45455.0	0.0
47619.0	0.0
50000.0	0.0
52632.0	0.0
55556.0	0.0
